checksum_outside_timed_region,condition,crop_copy_reference_ms,decode_and_graph_construction_ms,forced_render_and_materialization_ms,matched_order,path,pixel_height,pixel_width,roi,roi_order,total_ms,trial
"08da16eddf4089fe4a836640dafd973293c51231b4b79426dd1e428c6d79f1f0","full","3.621458","105.295125","191.330834","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","6336","9504","center","manifest-order","194.952292","1"
"c71599e9ec23f42bef1651ec6e4e3772e843e40ca3906703d0e7925be01874dd","roi","0","105.295125","8.492541","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","1600","2400","center","manifest-order","8.492541","2"
"c71599e9ec23f42bef1651ec6e4e3772e843e40ca3906703d0e7925be01874dd","roi","0","105.295125","7.2535","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","1600","2400","center","manifest-order","7.2535","3"
"08da16eddf4089fe4a836640dafd973293c51231b4b79426dd1e428c6d79f1f0","full","3.621458","105.295125","174.09575","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","6336","9504","center","manifest-order","177.717208","4"
"08da16eddf4089fe4a836640dafd973293c51231b4b79426dd1e428c6d79f1f0","full","1.996541","105.295125","187.59325","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","6336","9504","top-edge-mid","manifest-order","189.58979100000002","1"
"fd1e6ca4a6c09b6e8596939502a0e38c4961f14199677f88a36e35d96e76b22e","roi","0","105.295125","9.539334","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","1600","2400","top-edge-mid","manifest-order","9.539334","2"
"fd1e6ca4a6c09b6e8596939502a0e38c4961f14199677f88a36e35d96e76b22e","roi","0","105.295125","8.876916","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","1600","2400","top-edge-mid","manifest-order","8.876916","3"
"08da16eddf4089fe4a836640dafd973293c51231b4b79426dd1e428c6d79f1f0","full","1.996541","105.295125","170.048167","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","6336","9504","top-edge-mid","manifest-order","172.044708","4"
"08da16eddf4089fe4a836640dafd973293c51231b4b79426dd1e428c6d79f1f0","full","1.849208","105.295125","194.903042","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","6336","9504","top-left","manifest-order","196.75225","1"
"05eab54f50e005dc4f848a87f01805f343ce04bc1fdcaac6c63019f96424b693","roi","0","105.295125","9.712916","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","1600","2400","top-left","manifest-order","9.712916","2"
"05eab54f50e005dc4f848a87f01805f343ce04bc1fdcaac6c63019f96424b693","roi","0","105.295125","9.052792","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","1600","2400","top-left","manifest-order","9.052792","3"
"08da16eddf4089fe4a836640dafd973293c51231b4b79426dd1e428c6d79f1f0","full","1.849208","105.295125","183.055208","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","6336","9504","top-left","manifest-order","184.904416","4"
"08da16eddf4089fe4a836640dafd973293c51231b4b79426dd1e428c6d79f1f0","full","1.849959","105.295125","195.550834","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","6336","9504","top-right","manifest-order","197.40079300000002","1"
"52150b383fed77d67157db1ee6b1be6a5e9951c05a1145ec0ac3e54d5f8e00e1","roi","0","105.295125","9.505875","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","1600","2400","top-right","manifest-order","9.505875","2"
"52150b383fed77d67157db1ee6b1be6a5e9951c05a1145ec0ac3e54d5f8e00e1","roi","0","105.295125","8.439833","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","1600","2400","top-right","manifest-order","8.439833","3"
"08da16eddf4089fe4a836640dafd973293c51231b4b79426dd1e428c6d79f1f0","full","1.849959","105.295125","170.133625","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","6336","9504","top-right","manifest-order","171.983584","4"
"08da16eddf4089fe4a836640dafd973293c51231b4b79426dd1e428c6d79f1f0","full","1.840083","105.295125","186.203583","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","6336","9504","bottom-left","manifest-order","188.043666","1"
"0c5000494519af7b46935bab27e6c7008f34af7fbedd01dac443707c23f3adb3","roi","0","105.295125","10.151083","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","1600","2400","bottom-left","manifest-order","10.151083","2"
"0c5000494519af7b46935bab27e6c7008f34af7fbedd01dac443707c23f3adb3","roi","0","105.295125","9.084792","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","1600","2400","bottom-left","manifest-order","9.084792","3"
"08da16eddf4089fe4a836640dafd973293c51231b4b79426dd1e428c6d79f1f0","full","1.840083","105.295125","182.774625","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","6336","9504","bottom-left","manifest-order","184.61470799999998","4"
"08da16eddf4089fe4a836640dafd973293c51231b4b79426dd1e428c6d79f1f0","full","1.81125","105.295125","189.697625","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","6336","9504","bottom-right","manifest-order","191.508875","1"
"6d43bf7bce58821553c5814715b31e1f5f905ae07fb14623e77592ed8bee1857","roi","0","105.295125","9.517042","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","1600","2400","bottom-right","manifest-order","9.517042","2"
"6d43bf7bce58821553c5814715b31e1f5f905ae07fb14623e77592ed8bee1857","roi","0","105.295125","8.427792","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","1600","2400","bottom-right","manifest-order","8.427792","3"
"08da16eddf4089fe4a836640dafd973293c51231b4b79426dd1e428c6d79f1f0","full","1.81125","105.295125","177.380125","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","6336","9504","bottom-right","manifest-order","179.191375","4"
"12ffcdbe178d9623683ef859d72f79f31d641d7731afc227ddc35fd9203fe8d0","full","1.036542","19.2285","29.373166","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","3018","4026","bottom-right","reverse-order","30.409708000000002","1"
"a520f049373e04f5773efd9e87e7d77f260243a0b20a3e68adc49a7149394a09","roi","0","19.2285","9.839709","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","1600","2400","bottom-right","reverse-order","9.839709","2"
"a520f049373e04f5773efd9e87e7d77f260243a0b20a3e68adc49a7149394a09","roi","0","19.2285","9.021583","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","1600","2400","bottom-right","reverse-order","9.021583","3"
"12ffcdbe178d9623683ef859d72f79f31d641d7731afc227ddc35fd9203fe8d0","full","1.036542","19.2285","24.392208","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","3018","4026","bottom-right","reverse-order","25.42875","4"
"12ffcdbe178d9623683ef859d72f79f31d641d7731afc227ddc35fd9203fe8d0","full","0.997667","19.2285","26.157708","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","3018","4026","bottom-left","reverse-order","27.155375","1"
"17a83ee99d5b6ed3b559fd45a470106eea083cc73b26b2f5b899c3ce92bd515f","roi","0","19.2285","9.638958","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","1600","2400","bottom-left","reverse-order","9.638958","2"
"17a83ee99d5b6ed3b559fd45a470106eea083cc73b26b2f5b899c3ce92bd515f","roi","0","19.2285","8.943334","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","1600","2400","bottom-left","reverse-order","8.943334","3"
"12ffcdbe178d9623683ef859d72f79f31d641d7731afc227ddc35fd9203fe8d0","full","0.997667","19.2285","25.312","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","3018","4026","bottom-left","reverse-order","26.309667","4"
"12ffcdbe178d9623683ef859d72f79f31d641d7731afc227ddc35fd9203fe8d0","full","1.066667","19.2285","25.802834","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","3018","4026","top-right","reverse-order","26.869501","1"
"23530299166e3aa4e3b24d5a4235f84c1707603cfb10f44c301302bcb274883d","roi","0","19.2285","9.841375","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","1600","2400","top-right","reverse-order","9.841375","2"
"23530299166e3aa4e3b24d5a4235f84c1707603cfb10f44c301302bcb274883d","roi","0","19.2285","9.130833","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","1600","2400","top-right","reverse-order","9.130833","3"
"12ffcdbe178d9623683ef859d72f79f31d641d7731afc227ddc35fd9203fe8d0","full","1.066667","19.2285","24.878958","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","3018","4026","top-right","reverse-order","25.945625","4"
"12ffcdbe178d9623683ef859d72f79f31d641d7731afc227ddc35fd9203fe8d0","full","1.006791","19.2285","26.439292","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","3018","4026","top-left","reverse-order","27.446082999999998","1"
"02836e3c19d32002f063e1e222d567f8bb2e6c96537a25fc999cf47476d48762","roi","0","19.2285","8.775667","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","1600","2400","top-left","reverse-order","8.775667","2"
"02836e3c19d32002f063e1e222d567f8bb2e6c96537a25fc999cf47476d48762","roi","0","19.2285","7.96425","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","1600","2400","top-left","reverse-order","7.96425","3"
"12ffcdbe178d9623683ef859d72f79f31d641d7731afc227ddc35fd9203fe8d0","full","1.006791","19.2285","24.626334","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","3018","4026","top-left","reverse-order","25.633125","4"
"12ffcdbe178d9623683ef859d72f79f31d641d7731afc227ddc35fd9203fe8d0","full","1.040792","19.2285","26.134375","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","3018","4026","top-edge-mid","reverse-order","27.175167","1"
"11b98fa67a3cf5f762b919d66d63e3f39b50e1c57a04dcfbb14365da5c011197","roi","0","19.2285","9.012458","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","1600","2400","top-edge-mid","reverse-order","9.012458","2"
"11b98fa67a3cf5f762b919d66d63e3f39b50e1c57a04dcfbb14365da5c011197","roi","0","19.2285","8.303875","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","1600","2400","top-edge-mid","reverse-order","8.303875","3"
"12ffcdbe178d9623683ef859d72f79f31d641d7731afc227ddc35fd9203fe8d0","full","1.040792","19.2285","24.9215","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","3018","4026","top-edge-mid","reverse-order","25.962292","4"
"12ffcdbe178d9623683ef859d72f79f31d641d7731afc227ddc35fd9203fe8d0","full","1.019459","19.2285","26.691542","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","3018","4026","center","reverse-order","27.711001","1"
"d44ada6c8969318594e01880e148dc8ce75a0642cb71d6bd6d4cfebe5d583e19","roi","0","19.2285","9.440333","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","1600","2400","center","reverse-order","9.440333","2"
"d44ada6c8969318594e01880e148dc8ce75a0642cb71d6bd6d4cfebe5d583e19","roi","0","19.2285","8.883917","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","1600","2400","center","reverse-order","8.883917","3"
"12ffcdbe178d9623683ef859d72f79f31d641d7731afc227ddc35fd9203fe8d0","full","1.019459","19.2285","25.052958","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","3018","4026","center","reverse-order","26.072417","4"
"a46a4b7737f3be1d792f7fd61c40416352a65c2a8b0e020df7ce3b92c24b2f6c","full","1.402375","18.644708","58.319","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","4162","6240","center","manifest-order","59.721375","1"
"c94e1e1f0db3ca79d74b63439cd8458d7e1f119217e9ce816d4aad4446464409","roi","0","18.644708","9.339458","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","1600","2400","center","manifest-order","9.339458","2"
"c94e1e1f0db3ca79d74b63439cd8458d7e1f119217e9ce816d4aad4446464409","roi","0","18.644708","8.377875","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","1600","2400","center","manifest-order","8.377875","3"
